reviewer_score,id
8.481000000000002,257827
6.747499999999998,449670
9.864906827812707,16626
3.8540000000000005,512777
9.645966666666666,149548
8.981400000000006,106659
9.058999999999996,250525
8.82766666666667,429031
9.154000000000003,457234
4.386499999999995,497958
8.577999999999996,65142
7.424500000000002,292239
7.904666666666664,36578
7.942499999999993,259455
6.956999999999996,47898
7.211000000000001,214479
7.589999999999999,229873
9.1395,425461
9.266000000000002,331058
9.768616666666668,405379
6.777999999999999,293146
7.753050000000001,461327
6.326000000000001,104401
9.456000000000007,434671
8.431999999999992,35251
6.993500000000001,313540
9.722800000000001,107946
8.531500000000005,236040
9.318000000000001,401162
8.815666666666665,59339
8.539666666666665,458688
9.67500000000001,53984
9.017000000000001,434764
9.581000000000007,438831
9.13833333333333,511735
8.6905,448187
8.968500000000002,455480
7.068500000000004,265750
9.047999999999995,283939
8.001499999999991,3357
9.800398412698412,79669
9.193000000000001,275038
9.603967243867247,75227
5.438999999999997,485304
9.570442857142863,470785
7.657000000000002,41826
9.157000000000002,189190
9.083499206349208,238957
9.62425,506731
8.707680952380947,322424
9.870816666666665,345099
9.259333333333334,216611
5.8829999999999965,350449
8.296166666666664,405630
9.557000000000004,182095
9.387000000000002,63550
9.400000000000004,446383
9.225484523809527,390694
6.548000000000001,372389
6.628833333333332,86975
6.615000000000002,498429
9.032999999999998,305481
8.854999999999997,349077
6.975000000000001,376287
9.562000000000005,488107
9.230666666666657,311236
5.0833333333333375,460247
6.123000000000002,323411
8.96300000000001,329024
7.895500000000007,213000
8.502000000000006,254747
8.060333333333336,230782
7.2935,48710
6.8058000000000005,296757
8.119999999999996,297244
7.4988333333333355,413121
9.871333333333338,399115
8.811333333333334,247966
8.136999999999999,313200
9.200000000000003,475682
8.659000000000002,268231
8.990799999999995,443289
7.676333333333339,51671
6.945000000000001,324714
8.685,120070
9.586000000000006,401668
8.633000000000004,171883
7.257000000000002,429596
8.629999999999999,378173
7.715999999999999,152009
9.148647619047624,408132
8.271999999999997,278353
9.628000000000009,49181
8.160249999999992,244006
9.699000000000007,100616
7.629833333333331,276732
8.354,300610
8.885999999999997,39269
7.422,44427
9.272999999999998,54365
8.879666666666658,244284
9.902000000000001,180887
9.445,73520
9.307000000000002,170474
9.279633333333333,203988
8.080999999999996,482965
9.282999999999996,336211
8.470333333333333,481599
8.379291666666665,301905
6.235999999999995,174078
9.717156818181822,457151
8.475,73329
9.274600000000003,218944
9.076000000000004,161795
6.998000000000001,488450
8.911,426665
8.433999999999994,130296
7.899999999999999,105362
6.604,248793
9.056333333333342,83638
9.626999999999999,1934
9.585800000000011,96824
8.817999999999998,424652
8.949000000000007,409456
8.850666666666665,462130
4.460000000000002,205102
9.206000000000005,446500
8.656,250629
9.240000000000004,19271
6.570000000000001,394125
9.64700000000001,203728
6.213999999999998,79358
9.112000000000005,8442
7.922000000000001,317775
7.860000000000005,74440
6.085000000000001,413923
9.221299999999998,24539
7.629499999999997,327253
6.331999999999999,84421
9.941200000000002,448596
7.365000000000001,511156
6.331000000000001,499537
8.973000000000006,40713
8.189999999999992,339141
9.432709523809521,105638
9.747533333333331,383518
8.504666666666665,14490
9.044500000000003,303926
7.352,180351
9.42500000000001,336163
7.3835833333333305,156711
7.564000000000008,513608
8.516,293495
6.413999999999996,444143
8.379200000000003,189101
9.084000000000001,52391
6.005333333333332,135800
9.915000000000003,12603
8.515,12589
9.784583333333337,77102
7.133999999999995,497567
8.124066666666664,43811
6.597000000000001,474979
8.786900000000006,189358
9.030000000000003,179998
9.688683333333332,443286
9.221000000000004,296795
9.161233333333332,438362
7.368999999999992,429431
9.481,377223
9.791000000000002,201990
9.31800000000001,416455
8.877999999999998,152679
8.652833333333325,357960
9.078000000000001,401238
7.4767499999999965,143019
9.38825,307097
9.196000000000002,4664
8.696000000000003,401965
9.474925,437186
9.615000000000006,430351
9.105999999999996,414406
7.396,138091
9.820000000000006,53832
7.638000000000001,486295
8.852000000000007,459816
6.278,355552
8.814500000000006,514823
8.427000000000003,32249
7.896000000000003,387973
8.869949999999996,10800
8.462000000000003,89550
8.768000000000002,345996
8.132000000000001,359598
6.074999999999999,386474
9.174000000000005,49944
9.735,411396
9.303000000000006,434156
9.640000000000004,105967
8.962083333333345,361043
8.620999999999999,511804
9.244000000000005,266040
8.910000000000002,81346
8.745000000000003,174716
9.589099999999995,119966
7.817999999999999,13025
9.374700000000002,310746
7.270999999999998,478081
9.376000000000003,99342
9.497233333333345,355818
7.795,379662
9.225636255411253,334444
7.3258333333333265,76070
8.86995,14581
6.346000000000004,405268
9.284333333333334,300502
9.274733333333344,222
7.896999999999996,294751
8.097499999999998,28655
9.361883333333333,68694
8.905416666666664,90821
9.722000000000003,399044
9.398400000000015,282734
8.035999999999996,488959
5.974,514740
6.973499999999996,86754
6.524000000000001,318113
7.767250000000001,504014
9.693000000000007,432214
8.472999999999999,256326
6.406999999999994,513465
8.014999999999997,176200
9.728083333333334,118612
9.329999999999998,100390
8.626999999999999,180597
9.150500000000005,25241
8.309000000000001,209507
9.022000000000002,298811
9.033000000000005,6343
8.246999999999995,396668
9.252695238095235,515261
9.184000000000003,204137
5.405000000000004,447580
9.170916666666667,189421
9.543966666666671,390354
8.321499999999999,163776
9.819000000000003,359031
8.244499999999993,244747
9.255083333333333,295724
6.765000000000004,110588
9.377816666666677,189868
7.989999999999996,489338
6.864861111111111,184961
7.510000000000004,222487
8.273000000000007,482243
9.335266666666667,466538
9.318000000000005,107339
9.984000000000002,27003
8.823749999999992,347660
8.123999999999995,514768
9.151,356934
8.015,293106
8.989399999999991,429595
9.572750000000005,176962
8.405100000000001,444341
7.843833333333335,144162
9.500600000000006,416821
8.254083333333336,141849
9.932000000000002,245910
8.062333333333333,205413
9.729066666666672,251142
9.127000000000002,250818
9.627650000000001,408681
5.114000000000003,134790
9.56800000000001,200589
7.146000000000003,480716
9.772666666666668,295603
9.852458696532226,17196
9.710933333333342,324606
5.7384,162419
9.726000000000006,219250
9.448,8663
8.2569,277037
9.146171320346319,110524
9.865400000000005,129359
5.425000000000001,201919
7.080000000000002,386458
8.025999999999994,401708
9.717,143249
8.755783333333339,238210
9.099000000000004,356707
8.291000000000006,366143
9.008999999999997,329632
8.387183333333327,201410
8.307666666666663,140242
8.034000000000002,8817
6.5546190476190445,65308
8.334999999999997,311591
7.732,47140
5.3953333333333315,157880
7.851999999999997,106803
9.654000000000009,234689
9.085999999999999,391981
6.710999999999997,469814
9.311000000000009,105969
9.425128571428571,98450
8.598829079254081,444376
9.21666666666667,153188
7.86073333333333,76226
7.616833333333336,339622
6.064,91306
6.696666666666664,36794
7.215,250521
4.643000000000007,115382
9.328000000000005,457456
7.290999999999996,47660
9.103000000000002,240811
9.012999999999998,467787
7.5619999999999985,480164
8.344,291885
8.505266666666667,80822
6.8113999999999955,156014
8.3135,249991
7.561166666666663,368073
8.590600000000004,86508
8.85125,428789
9.343000000000004,96262
9.765000000000004,247594
9.092499999999998,469481
9.325399999999997,299172
9.274000000000008,324022
9.56585,240893
9.385483333333331,91444
7.392999999999995,242500
8.738999999999999,277200
9.914000000000001,239302
8.180999999999997,81980
9.919000000000002,469016
7.7739999999999965,231823
8.904000000000002,186542
7.321999999999992,490830
9.404000000000009,125353
9.023999999999997,471313
8.367999999999993,273818
8.625999999999998,133388
7.93233333333333,179575
6.046200000000008,75893
6.62636984126984,10079
7.089000000000004,410669
8.827,416955
8.554999999999996,471369
8.48826666666667,311089
5.932166666666664,337601
9.021999999999998,175153
9.182016666666675,189621
8.275999999999996,466075
7.989000000000009,192753
9.626000000000005,84929
7.901999999999996,429488
8.639,349672
9.049316666666664,120189
6.884016666666668,227475
9.216666666666667,435944
9.434000000000006,486791
9.2875,200428
8.286000000000005,321138
6.943,14344
7.21,135444
8.064833333333333,252189
8.279333333333339,30454
8.497999999999998,146602
9.801000000000004,316494
9.688000000000002,502084
8.31733333333333,317413
8.628000000000002,134383
9.081533333333335,31442
9.291500000000008,114240
7.176000000000003,164914
8.177000000000001,448047
8.377333333333333,265133
7.591,187883
8.78775,177650
7.375000000000001,487370
7.788,27677
8.021999999999997,488669
7.6893333333333365,424036
7.291999999999997,3853
8.628999999999998,108062
8.862999999999998,469566
7.696666666666666,203239
9.448000000000004,496194
8.144,302255
9.204999999999993,443481
7.31,103783
9.289000000000001,272121
8.803,93664
7.943999999999991,378940
6.154,269433
9.078000000000005,284562
5.698866666666669,113601
9.908000000000001,55685
8.553000000000008,195938
9.169600000000004,366198
9.623000000000001,226466
9.421000000000006,111603
9.047999999999996,185530
8.577999999999994,173279
8.835999999999999,35838
9.764800000000006,396214
6.652000000000003,270733
9.004000000000007,45661
6.945499999999998,243007
8.219,336830
6.903516666666664,151330
8.703000000000001,273886
6.917999999999998,201127
7.046666666666663,64897
8.947000000000001,108022
8.467000000000002,248644
9.536000000000008,341698
9.39975000000001,196971
9.520000000000003,432745
8.319033333333325,443765
7.30706666666667,243710
9.239333333333338,84982
7.999999999999997,296040
9.176000000000005,74420
9.688333333333336,283626
9.807000000000007,341360
7.071999999999997,427609
7.435000000000003,467672
9.698090476190485,101616
6.7692000000000005,315171
8.746999999999993,354154
7.612500000000003,481667
9.853499999999999,273427
9.262000000000002,336699
9.207666666666665,324776
9.562999999999999,144048
8.758400000000007,425699
9.922666666666668,388794
7.188333333333328,278038
8.394,30914
9.767000000000003,483785
9.502147619047623,63913
9.536000000000005,225788
9.427000000000007,353957
6.879,111973
8.092999999999996,226152
8.600750000000001,230181
8.655999999999999,430222
8.976666666666658,241997
8.965833333333338,128210
8.216416666666667,157100
8.101333333333331,195257
8.506220238095242,30164
8.124,76936
7.214999999999996,294651
8.624999999999995,495078
8.713,366212
9.64000000000001,221980
9.952000000000002,303442
8.924000000000008,429471
9.084000000000001,54718
5.813,493454
9.618000000000007,403286
8.376499999999995,346881
9.755666666666668,229024
9.317,278428
7.738333333333333,511659
6.903516666666664,151323
8.464000000000004,77735
7.727000000000003,28783
6.630999999999999,409987
8.281601190476188,70494
6.831,104288
7.604,54133
9.316000000000003,37634
8.289833333333334,276448
8.74733333333333,49358
9.591666666666669,253409
8.781749999999999,306476
8.398750000000009,93035
6.999500000000008,230184
8.397999999999994,491899
7.995999999999998,162213
8.907833333333333,478630
8.435000000000002,434994
8.277249999999999,371785
8.827000000000005,446410
5.894999999999997,225384
8.046000000000001,106676
9.82666666666667,179370
8.476999999999999,42638
8.667000000000003,440648
9.64984761904763,223813
8.572999999999999,299079
6.464285714285715,303939
8.295,281503
8.315999999999995,360758
9.032000000000004,477398
8.632,354965
8.905999999999999,395846
7.658000000000003,357448
8.272999999999996,420477
7.805999999999995,480160
9.369000000000002,327538
7.181999999999997,438142
9.575342857142852,181951
7.7970000000000015,320259
9.419000000000002,339601
7.133499999999999,483524
8.196000000000003,496021
8.980999999999993,174901
9.073,68880
9.729333333333335,228480
8.028049999999999,373803
7.060415873015873,514135
6.022999999999997,415233
8.280999999999999,446078
6.895,41170
8.733000000000002,93975
8.442999999999994,248144
9.771250000000002,223567
7.913999999999999,121272
9.12103333333334,141196
8.559000000000003,20456
9.514500000000004,204419
9.095,465971
6.912380952380953,442561
9.816900000000004,439852
9.078499999999998,223642
9.270416666666673,315326
9.264266666666668,94443
9.005000000000003,57935
5.999999999999999,512458
9.129285714285713,398351
6.077499999999998,433975
7.230999999999999,121120
4.751999999999997,227184
8.289999999999994,389985
7.586999999999998,306978
9.844,280071
9.438000000000006,368079
8.563333333333327,463218
8.04,217932
9.014000000000003,100762
8.299000000000005,358270
8.326333333333334,233552
9.551000000000005,352596
8.148197619047624,192278
8.745000000000003,275075
9.226366666666674,368096
6.8769999999999945,364420
9.375000000000007,268151
9.663000000000002,448598
8.644000000000007,404039
9.055000000000009,96836
8.259000000000002,463919
8.681999999999999,400046
8.581200000000003,42450
9.222749999999994,230850
7.1831666666666685,92291
9.354899999999995,469403
8.624000000000002,130127
9.454500000000001,174790
9.562000000000003,34320
7.986000000000005,319888
8.887000000000002,199315
9.245833333333344,9334
8.643861904761904,346545
6.053000000000003,230383
9.384113095238108,457331
7.957200000000007,489399
9.434999999999995,155626
7.837766666666663,113216
9.478000000000009,331047
8.899000000000004,316118
8.521749999999999,148885
9.942000000000002,108688
6.4759999999999955,271826
9.51213333333334,381076
7.648728571428571,455848
6.418000000000006,460414
9.159000000000002,440725
8.620499999999991,72804
8.626999999999997,377034
6.350000000000001,94398
8.265,290301
9.049833333333325,53738
8.262,452131
8.700000000000003,309461
9.575500000000007,200857
7.725666666666672,254475
8.828249999999995,431879
9.13,225607
5.727,116329
9.443600000000007,50829
8.624999999999998,485412
8.217999999999998,378745
9.598000000000006,20525
8.73,490761
5.7730000000000015,265009
9.364833333333333,371454
4.97233333333333,243528
9.428000000000004,198807
9.657685714285721,339921
7.664999999999997,300240
8.598333333333324,418702
7.646500000000007,398659
7.893666666666669,418587
7.538999999999995,63364
7.983999999999997,258338
9.194000000000011,148379
9.29216666666667,345800
9.439077777777786,216684
8.869000000000002,479888
8.402000000000001,267684
9.224,314032
7.749,222672
8.307000000000004,231927
9.014999999999997,219394
9.592000000000006,365903
8.825000000000003,480371
9.844000000000001,381056
8.988999999999997,329312
8.741999999999997,286155
9.101500000000001,510473
8.776999999999996,274454
8.445000000000002,177599
5.562000000000005,99797
6.967000000000001,204694
9.140000000000008,292973
8.359857142857152,380589
7.662000000000003,257559
9.836707936507933,362735
5.697999999999999,70715
9.149000000000006,24397
7.582466666666668,255861
9.729000000000003,400816
8.225999999999997,384610
8.069000000000003,213961
9.144999999999996,451644
6.986000000000002,170972
9.009733333333331,120038
9.8772,382023
8.786500000000007,318786
9.575466666666673,341157
8.584266666666673,311472
7.931000000000003,388105
9.67537380952381,310790
8.77500000000001,42138
5.980000000000006,287765
8.995000000000001,178890
9.561000000000003,297774
9.672000000000006,69491
9.3215,129633
8.204999999999993,218949
8.197666666666667,357949
6.705500000000006,194523
9.265000000000008,79692
9.059000000000003,54763
8.348999999999997,178544
6.819999999999994,405035
9.525416666666676,34181
9.462666666666667,80696
6.928,69695
7.752999999999997,265458
4.714000000000002,68938
8.593499999999999,155653
8.036999999999995,442208
7.146000000000006,475334
9.471323809523813,124127
6.189,152161
9.423666666666673,195331
9.030000000000006,492115
8.554999999999998,478875
9.476092857142856,73598
9.182000000000002,311287
9.013,299473
8.660000000000002,144769
7.557999999999997,425889
6.114000000000001,313324
7.818583333333334,116092
8.790000000000001,292089
5.873000000000003,154913
8.467999999999998,431317
7.999666666666666,284074
8.572999999999997,336287
8.498999999999999,162363
6.62,493191
5.483000000000001,495111
9.214000000000002,186450
9.818583333333336,231851
6.571999999999998,476091
9.208000000000007,224475
8.608824999999994,296553
9.097000000000007,471941
9.4015,269241
8.805000000000003,98473
9.233000000000006,170339
5.739999999999997,13455
8.551999999999994,289621
8.088000000000005,413190
9.43770476190477,355806
9.968,413441
8.766833333333334,444889
7.693999999999997,428304
9.191633333333337,246875
9.346916666666678,318827
7.590999999999999,394405
7.99,107323
9.716999999999999,414427
6.998999999999996,376538
8.902199999999997,291872
8.588000000000003,182512
9.741000000000003,7302
8.911000000000007,269079
8.88400000000001,132142
8.494999999999997,196078
9.564933333333336,449316
9.199333333333335,308951
9.51700000000001,26370
9.473500000000003,379371
7.470999999999999,355110
9.005833333333324,506523
7.807000000000003,372638
9.776000000000003,314812
9.057000000000007,308861
9.415000000000004,236399
9.363050000000007,514309
8.95133333333333,438694
7.813,153383
8.900833333333335,271067
8.288999999999994,192852
9.491999999999997,258994
8.027999999999993,208110
9.100999999999999,509775
9.400000000000007,399513
8.226999999999997,48433
6.809999999999997,491528
7.435999999999999,89058
7.328666666666666,79144
7.745000000000002,392164
7.813199999999999,507508
6.9286666666666665,157448
7.219999999999998,36129
7.929999999999999,343023
8.558000000000003,100347
8.378,43333
8.730000000000002,82747
7.525166666666665,398098
7.396000000000002,121672
7.3890000000000065,368968
5.014000000000002,477024
6.465,368572
4.532000000000002,71048
8.987000000000002,346443
8.100000000000001,111528
8.803500000000003,883
8.988999999999999,666
9.296000000000001,84477
6.13733333333333,513797
4.890833333333328,498084
9.47,122000
9.212,257280
9.35768790931291,340264
6.977999999999998,227373
7.419300000000002,237643
7.708000000000001,129860
8.846150000000009,1458
9.628785714285717,73632
8.522,474289
9.203500000000009,27703
9.040499999999994,318185
9.548066666666674,457386
6.526999999999999,305890
9.582933333333344,232162
9.795680952380957,298840
9.676846398046399,437342
9.540000000000004,1741
8.826,149357
8.616000000000003,271215
8.536749999999998,497063
9.327400000000004,198668
9.066883333333335,477472
9.576319444444456,267609
5.7566666666666695,6067
8.926,206359
9.019849999999998,269205
8.268,28656
9.961266666666667,307773
6.6510000000000025,479914
9.155,337595
6.143999999999995,429509
6.022999999999993,120200
7.096033333333337,65797
9.663866666666669,74275
8.954,61883
8.820666666666666,43522
9.350000000000001,317372
9.581800000000001,399062
9.884000000000006,332258
9.147000000000002,289792
9.508533333333332,508068
9.727999999999996,350361
5.158999999999999,305981
6.087000000000001,485356
8.984999999999998,241614
7.271000000000003,360020
8.763,28895
5.864000000000002,302499
7.0909999999999975,52387
9.34100000000001,416301
8.762000000000002,183869
9.220999999999998,418479
8.195999999999996,358490
7.778999999999991,474358
7.855000000000003,232597
8.202999999999998,419772
8.991000000000003,306217
5.856750000000004,498427
8.882000000000003,48869
5.6869999999999985,495537
8.802045451770454,345353
5.908000000000002,294812
8.058333333333335,10289
7.363999999999996,2
8.61143333333333,184356
9.332139953020835,460631
9.907,397435
6.139000000000002,270048
6.3820000000000014,333991
9.172000000000006,415839
8.309999999999997,49120
7.571500000000004,225396
8.30225,338283
8.352999999999998,99870
5.075000000000001,209512
9.098366666666674,21138
9.286500000000004,111217
9.030800000000005,179227
8.378000000000004,422685
9.408000000000005,346936
9.843666666666667,509919
5.816000000000003,191828
7.815000000000001,72093
7.028999999999999,139195
8.77866666666666,254002
8.576,468421
9.948,81258
9.606000000000002,434570
7.719000000000001,398571
9.341000000000006,305233
9.136000000000001,43546
8.329999999999998,132913
8.136999999999995,442290
9.637000000000011,418655
9.073999999999998,414608
7.386999999999996,349281
6.368499999999998,195024
9.414299999999995,498054
8.428500000000003,8940
9.232200000000011,23736
9.39379761904762,339761
7.841,207676
7.853883333333334,120499
8.597,150011
6.148749999999999,514565
6.035999999999999,316167
9.049249999999999,210944
9.250895238095243,142912
8.8419,408029
7.780999999999998,180461
5.693200000000001,157989
7.879999999999995,60311
7.873833333333335,299302
9.19833333333333,58682
7.587000000000001,389360
9.177250000000004,124328
8.103000000000002,339552
8.542283333333332,504719
6.951000000000001,53647
9.206000000000003,314408
8.275790476190474,202855
8.9016873015873,279399
9.808000000000003,256728
9.226000000000006,471010
3.538666666666665,498123
6.5209999999999955,459556
7.866000000000003,348824
7.578000000000002,385663
8.604207142857145,198510
6.976833333333334,174184
6.060583333333334,210587
8.684999999999997,439818
7.380300000000002,317823
9.700666666666677,18046
9.497733333333345,463794
8.361999999999993,127452
9.637200000000004,362662
9.064,193526
7.8820000000000014,274745
9.130333333333333,106954
8.879999999999994,401557
9.637200000000005,449311
7.264666666666667,333033
9.03900000000001,108451
8.595000000000004,379408
9.305666666666673,278091
5.944000000000001,112969
8.904000000000002,266004
8.168,471607
6.097000000000001,254548
9.223666666666666,313616
8.262999999999998,284432
9.868000000000006,391056
8.167666666666662,175801
8.357500000000009,361845
8.404000000000002,206990
7.561000000000003,350737
9.595416666666672,16579
8.610000000000003,433187
8.409,124169
7.913,115389
8.893799999999999,18872
7.731999999999997,267325
5.422142857142862,333988
7.7800500000000055,46544
8.958000000000007,62590
8.354666666666661,491647
8.360000000000003,257837
9.685000000000002,87934
9.27950000000001,298051
8.692999999999994,385766
5.677999999999998,201812
7.299999999999999,217803
8.133000000000006,281970
7.9789999999999965,292893
8.752583333333336,145488
7.442000000000003,159698
8.352166666666669,253071
7.354266666666665,132048
9.788938095238098,454124
9.474925,437020
9.199000000000005,483739
9.27253333333334,89707
8.969000000000008,404861
9.52900000000001,343091
9.324000000000003,338444
9.616089682539686,454844
9.092400000000001,90682
8.040999999999997,349678
8.590000000000005,347244
8.349133333333333,131570
9.3206,478761
7.312,41961
7.587666666666662,223391
8.868000000000004,305248
7.834999999999999,210410
8.991999999999997,121851
9.44666666666667,33888
6.462766666666669,72978
7.693000000000003,107865
7.879000000000003,137484
9.584000000000007,196742
6.422999999999995,351636
8.378800000000009,273067
6.887000000000001,388729
9.380583333333337,248131
7.862533333333335,429632
8.623999999999997,324480
8.505,293713
9.421500000000012,122988
8.239000000000003,258275
7.799666666666666,501458
8.401,269664
9.003000000000009,158782
9.187000000000001,163888
8.978000000000002,273936
9.081,388027
9.338000000000008,438066
4.154999999999995,497822
9.498333333333338,407077
7.4019999999999975,275193
9.569666666666667,42170
9.675916666666671,1827
5.10933333333333,254665
8.972316666666666,267694
8.261666666666667,365505
7.303249999999999,309832
8.779000000000007,306730
8.383000000000004,240832
9.725000000000005,219560
8.856999999999996,171973
8.507999999999996,456944
6.363,495006
8.508000000000001,71973
9.345833333333346,290501
9.582000000000011,17625
7.405999999999997,177840
9.229,266011
9.166000000000004,306123
7.555999999999995,490100
7.745999999999999,88412
7.440000000000008,6797
9.672666666666668,72154
8.089833333333338,234376
7.022133333333336,197748
7.059999999999997,133254
8.435,356911
9.129833333333325,83048
8.260000000000003,409248
9.750833333333333,294841
5.701000000000001,115779
8.524,496617
7.169999999999996,346050
5.828666666666666,91572
8.841999999999995,392409
6.247999999999999,130692
3.7179999999999995,335367
7.908147619047626,486136
9.371000000000008,233918
9.838416666666667,290937
6.4615333333333345,126352
8.536999999999999,468059
8.886500000000002,361865
8.234000000000002,218939
8.773999999999996,415226
9.407166666666663,40601
9.510333333333337,466563
9.01333333333333,431937
8.420733333333336,177856
5.537000000000005,172829
9.340733333333334,357014
8.401000000000005,247462
8.289333333333333,249154
9.127000000000006,317312
7.988999999999996,309565
9.094500000000009,144631
8.805000000000009,299575
9.074999999999996,36357
9.42100000000001,219292
7.975000000000001,357840
5.335000000000003,489097
9.119000000000005,287553
7.448999999999999,18107
7.899400000000001,68508
8.378000000000004,227092
9.824000000000007,14972
9.574666666666673,487332
9.792000000000003,430420
8.39000000000001,401788
9.515000000000004,179743
6.120700000000002,80196
6.671000000000001,485622
9.296000000000005,424782
9.517000000000007,419002
7.556999999999997,348687
7.839085714285713,333678
9.582971428571431,238496
9.67300000000001,292883
8.5852,429224
8.520999999999994,6703
7.612333333333335,47901
7.541666666666664,238423
7.929000000000001,371779
9.694333333333338,16302
9.147000000000002,119777
9.10241666666666,219656
6.275133333333338,105110
4.474749999999998,87940
8.347099999999998,31630
7.273999999999997,407699
8.849999999999993,285326
9.877833333333335,19523
9.279000000000007,227809
8.115226190476193,443163
9.798666666666664,31900
9.687266666666668,314433
6.664000000000003,124866
4.983000000000001,65304
9.131000000000009,11384
8.463,309617
9.107000000000006,456841
9.568000000000001,428530
7.964999999999999,151129
8.096904761904764,373769
5.44352380952381,349409
8.527999999999997,73461
8.564000000000004,314393
9.507000000000003,418752
7.119999999999999,227177
7.046999999999998,485191
7.702999999999996,186965
9.618666666666668,309776
8.568999999999996,369811
8.100999999999999,72793
9.380500000000005,350095
8.645666666666664,300185
9.706333333333333,87090
8.387999999999998,314175
6.767399999999998,99322
9.512000000000008,190196
8.807000000000006,349945
8.527000000000001,275704
8.445916666666662,339926
7.338999999999996,13884
7.4620000000000015,210227
8.628500000000004,33347
7.989999999999996,268924
9.520749999999998,229967
9.122000000000002,289733
8.571683333333329,71166
8.582999999999995,18599
6.1480000000000015,110004
9.558666666666676,400736
9.055000000000001,128927
7.653999999999997,195461
9.18100000000001,208202
8.939,172151
9.504000000000008,452374
9.072999999999999,295714
9.311000000000002,464921
9.101299999999998,173127
8.550999999999998,102199
8.885000000000003,369249
9.432,228352
9.199000000000007,146530
8.1014,460727
7.27600000000001,269910
9.337599999999998,56774
9.065999999999999,274293
7.443916666666663,9358
9.467666666666677,435368
9.306545634920642,339787
7.509000000000006,333403
7.098,123760
8.721,412866
8.473250000000002,257115
9.675000000000008,286058
9.438200000000009,279135
8.200999999999997,380357
6.682000000000001,366959
6.799000000000001,494212
9.035000000000007,463062
9.794000000000006,21993
7.811849999999997,514861
9.291000000000007,83577
9.543000000000005,187995
8.285166666666667,510464
9.135700000000007,117088
9.440000000000003,208891
8.523466666666671,255868
7.0194666666666565,442843
9.628333333333332,391935
7.733000000000001,21344
9.049000000000005,239447
8.653666666666668,85904
7.843999999999999,374700
5.463000000000001,47609
7.839085714285713,333786
5.481,98854
9.501000000000005,457972
8.346999999999992,384766
6.698999999999997,8201
8.621999999999998,342328
6.664999999999996,375466
9.33400000000001,328386
8.670999999999994,186582
7.680999999999999,453667
9.854666666666668,326258
7.085999999999993,366211
9.286000000000001,428759
9.274,110585
9.860142857142858,219650
8.113666666666663,497677
9.222000000000003,477098
8.289499999999999,288726
9.065800000000007,429070
8.799000000000001,266016
8.876000000000007,416090
8.235,292336
9.184000000000001,203689
8.447000000000001,170476
9.673000000000004,448338
9.105999999999996,85628
9.689000000000004,403328
7.232499999999993,30581
7.346750000000002,206523
9.588816666666672,142256
8.159883333333335,454834
6.650666666666667,125391
8.072999999999999,254537
9.496000000000006,94399
7.867999999999999,85477
9.530249999999999,471853
8.903,207237
9.538000000000004,97524
7.704333333333334,489175
6.371000000000005,485589
6.890000000000007,307022
8.594000000000001,124846
7.269249999999997,417966
9.255266666666666,142591
5.624000000000007,115896
8.831223809523806,308079
6.638000000000002,497643
5.132000000000002,375225
7.218,218541
8.509,435916
9.600000000000009,40463
7.581000000000002,472389
9.2579,479503
9.363964285714285,97310
8.812,335836
7.694000000000001,43730
6.881999999999998,278939
8.850511111111118,169681
4.835000000000004,129896
9.608714285714289,135385
8.586666666666666,133170
9.21226706349206,140526
8.26,107250
9.302099999999996,437550
9.425128571428571,98169
7.447000000000002,462428
8.380999999999998,161539
9.237000000000002,34573
7.142000000000003,492409
7.438500000000001,358183
4.837999999999999,65578
7.454999999999999,162375
7.598333333333332,83961
9.440000000000003,282137
8.56325,275292
7.80758333333333,436654
9.204000000000008,297654
9.9988,17237
9.713333333333335,420638
9.228000000000003,435355
8.988000000000005,437742
9.405000000000005,253662
8.19475,166111
8.39,169085
9.508000000000008,91046
8.961,532
5.107500000000005,116380
7.342999999999995,359290
6.696333333333337,233250
5.936000000000002,100978
9.362000000000002,247322
8.491000000000003,69458
9.027900000000004,158825
9.276333333333334,360117
7.844999999999991,318003
9.79,991
9.076000000000006,302381
8.984000000000002,197669
7.391999999999996,52865
7.973833333333326,191018
9.250000000000004,499249
8.276999999999997,174902
9.728000000000009,490714
5.151274206349208,214233
6.422999999999999,488559
8.316999999999995,436283
7.951000000000004,289286
8.643999999999997,268407
9.701,275594
7.6339999999999995,1305
5.912000000000001,84014
6.526999999999999,278622
7.213999999999999,480566
7.822499999999995,284671
8.882999999999996,241880
9.701716666666664,458942
8.641000000000007,476534
9.845000000000004,86197
9.675000000000008,316553
9.608033333573893,506467
9.314000000000014,512762
9.607333333333342,509475
9.12265952380952,142457
9.180975000000004,88058
8.537571428571427,412440
9.677000000000007,448475
9.084000000000001,208063
7.889999999999998,121041
7.860999999999999,491475
8.67700000000001,15315
9.336666666666675,181560
9.62659166666667,400275
7.358999999999994,357786
8.55,303721
8.874000000000006,329256
6.939499999999997,449557
7.6670000000000025,424874
9.381000000000006,457745
8.115999999999996,495576
9.578250000000004,106040
9.345,354241
4.816000000000002,312145
7.113000000000002,168789
9.017000000000001,509621
9.826523809523815,236868
8.754000000000003,297230
9.768000000000004,356513
8.539999999999996,483318
8.607000000000003,399983
8.121000000000004,164852
7.346499999999997,204047
6.732,374672
9.670733333333335,35798
8.659999999999998,396498
9.848066666666666,230102
8.660000000000004,420901
